id,lang,url,title,content
1,de,https://de.wikipedia.org/wiki?curid=1,Alan Smithee,"Alan Smithee steht als Pseudonym für einen fiktiven Regisseur, der Filme verantwortet, bei denen der eigentliche Regisse"
3,fr,https://fr.wikipedia.org/wiki?curid=3,Antoine Meillet,"Paul Jules Antoine Meillet, né le à Moulins (Allier) et mort le à Châteaumeillant (Cher), est le principal linguiste fra"
2,it,https://it.wikipedia.org/wiki?curid=2,Organo a pompa,"L'organo a pompa è un tipo di organo a serbatoio d'aria costituito da una (o più) tastiera, manuale, e da due pedali per"
12,en,https://en.wikipedia.org/wiki?curid=12,Anarchism,"Anarchism is a political philosophy and movement that rejects all involuntary, coercive forms of hierarchy. It radically"
3,de,https://de.wikipedia.org/wiki?curid=3,Actinium,Actinium ist ein radioaktives chemisches Element mit dem Elementsymbol Ac und der Ordnungszahl 89. Im Periodensystem der
7,fr,https://fr.wikipedia.org/wiki?curid=7,Algèbre linéaire,L’algèbre linéaire est la branche des mathématiques qui s'intéresse aux espaces vectoriels et aux transformations linéai
3,it,https://it.wikipedia.org/wiki?curid=3,Antropologia,"L'antropologia (dal greco ἄνθρωπος ànthropos «uomo» e λόγος, lògos «discorso, dottrina» quindi letteralmente: «studio de"
25,en,https://en.wikipedia.org/wiki?curid=25,Autism,"Autism is a developmental disorder characterized by difficulties with social interaction and communication, and by restr"
5,de,https://de.wikipedia.org/wiki?curid=5,Ang Lee,"Ang Lee (; * 23. Oktober 1954 in Chaozhou, Landkreis Pingtung, Republik China (Taiwan)) ist ein taiwanischer Filmregisse"
9,fr,https://fr.wikipedia.org/wiki?curid=9,Algèbre générale,"L'algèbre générale, ou algèbre abstraite, est la branche des mathématiques qui porte principalement sur l'étude des stru"
